Title,Year,Duration,Rating,Votes,méta_score,writers,directors,stars,grossWorldWWide,countries_origin,production_company,awards_content,genres,Languages,Oscar_nominated,Oscar_won,Nominations,Wins,Samuel L. Jackson,Woody Harrelson,Willem Dafoe,Liam Neeson,J.K. Simmons,Nicole Kidman,Mark Wahlberg,Morgan Freeman,Cate Blanchett,Julianne Moore,Scarlett Johansson,Nicolas Cage,Bill Nighy,John Leguizamo,Robert De Niro,Owen Wilson,Matt Damon,Alec Baldwin,Colin Farrell,Naomi Watts,Ryan Reynolds,Rosario Dawson,James Franco,Ethan Hawke,Kristen Stewart,Paul Giamatti,Richard Jenkins,Tilda Swinton,Steve Buscemi,Jason Statham,Susan Sarandon,Ewan McGregor,Bruce Willis,Ben Kingsley,Will Ferrell,Mark Ruffalo,Dwayne Johnson,Michael Shannon,Stanley Tucci,James Marsden,Johnny Depp,Toni Collette,Charlize Theron,Dennis Quaid,Ben Affleck,Greg Kinnear,Ciarán Hinds,Elizabeth Banks,Bobby Cannavale,Anthony Mackie,Seth Rogen,John Goodman,Ed Harris,Helen Mirren,Jude Law,Anthony Hopkins,Antonio Banderas,Ralph Fiennes,Steve Carell,Tom Hanks,John C. Reilly,Bill Murray,Guy Pearce,Gerard Butler,Zoe Saldaña,Colin Firth,Michael Peña,Amy Adams,Rose Byrne,Mark Strong,Channing Tatum,Idris Elba,Judy Greer,Sam Rockwell,Alfred Molina,Vera Farmiga,Patricia Clarkson,Anne Hathaway,Justin Long,Brian Cox,Peter Sarsgaard,Paul Rudd,Oscar Isaac,Russell Crowe,Marisa Tomei,Matthew McConaughey,Christian Bale,Adam Sandler,Natalie Portman,Jack Black,Penélope Cruz,Laura Linney,Ray Liotta,Eddie Marsan,Jim Broadbent,Toby Jones,Jesse Eisenberg,Chiwetel Ejiofor,Kevin Hart,George Clooney,top_actor_count,MPA_13+,MPA_16+,MPA_18+,MPA_Approved,MPA_G,MPA_MA-17,MPA_NC-17,MPA_Not Rated,MPA_PG,MPA_PG-13,MPA_R,MPA_TV-14,MPA_TV-G,MPA_TV-MA,MPA_TV-PG,MPA_TV-Y7,MPA_Unrated,genre_Stoner Comedy,genre_Parody,genre_Faith & Spirituality Documentary,genre_Animation,genre_Stop Motion Animation,genre_Teen Drama,genre_Concert,genre_Fantasy Epic,genre_Monster Horror,genre_Science & Technology Documentary,genre_Travel Documentary,genre_History,genre_Western,genre_War Epic,genre_Fantasy,genre_Military Documentary,genre_Alien Invasion,genre_Desert Adventure,genre_Boxing,genre_Superhero,genre_Fairy Tale,genre_Splatter Horror,genre_Mystery,genre_Jukebox Musical,genre_Horror,genre_High-Concept Comedy,genre_Dinosaur Adventure,genre_Medical Drama,genre_Feel-Good Romance,genre_Costume Drama,genre_Musical,genre_Family,genre_Jungle Adventure,genre_True Crime,genre_Football,genre_History Documentary,genre_Gangster,genre_Vampire Horror,genre_Quest,genre_Dark Romance,genre_Hard-boiled Detective,genre_B-Action,genre_Animal Adventure,genre_Supernatural Horror,genre_Talk Show,genre_Showbiz Drama,genre_Isekai,genre_Holiday Comedy,genre_Teen Adventure,genre_Adventure Epic,genre_Martial Arts,genre_B-Horror,genre_Shōnen,genre_Comedy,genre_Seinen,genre_Psychological Thriller,genre_Coming-of-Age,genre_Political Drama,genre_Witch Horror,genre_Survival,genre_Sci-Fi,genre_Samurai,genre_Mockumentary,genre_Wuxia,genre_Folk Horror,genre_Romantic Epic,genre_Tragedy,genre_Police Procedural,genre_Conspiracy Thriller,genre_Sports Documentary,genre_Epic,genre_Holiday Animation,genre_Adult Animation,genre_Road Trip,genre_Docudrama,genre_Farce,genre_Water Sport,genre_Mecha,genre_Sci-Fi Epic,genre_Werewolf Horror,genre_Gun Fu,genre_Basketball,genre_Dark Comedy,genre_Buddy Cop,genre_War,genre_Music,genre_Body Horror,genre_Nature Documentary,genre_Prison Drama,genre_Zombie Horror,genre_Korean Drama,genre_Action Epic,genre_Globetrotting Adventure,genre_Suspense Mystery,genre_Sword & Sandal,genre_Workplace Drama,genre_Action,genre_Slapstick,genre_Pop Musical,genre_Legal Drama,genre_Sitcom,genre_Steamy Romance,genre_Extreme Sport,genre_Whodunnit,genre_Holiday Romance,genre_Baseball,genre_Swashbuckler,genre_Raunchy Comedy,genre_Sketch Comedy,genre_Mountain Adventure,genre_Body Swap Comedy,genre_Rock Musical,genre_Cyber Thriller,genre_Cyberpunk,genre_Crime Documentary,genre_Biography,genre_Anime,genre_Political Documentary,genre_Found Footage Horror,genre_Holiday Family,genre_Spy,genre_Bumbling Detective,genre_Artificial Intelligence,genre_Teen Romance,genre_Sword & Sorcery,genre_One-Person Army Action,genre_Iyashikei,genre_Shōjo,genre_Motorsport,genre_Romantic Comedy,genre_Computer Animation,genre_Heist,genre_Legal Thriller,genre_Quirky Comedy,genre_Kung Fu,genre_Financial Drama,genre_Satire,genre_Dystopian Sci-Fi,genre_Teen Comedy,genre_Psychological Drama,genre_Teen Fantasy,genre_Cop Drama,genre_Food Documentary,genre_Car Action,genre_Period Drama,genre_Slice of Life,genre_Psychological Horror,genre_Soccer,genre_Drug Crime,genre_Romance,genre_Disaster,genre_Documentary,genre_Steampunk,genre_Serial Killer,genre_Hand-Drawn Animation,genre_Sea Adventure,genre_Sport,genre_Dark Fantasy,genre_Historical Epic,genre_Time Travel,genre_Political Thriller,genre_Western Epic,genre_News,genre_Holiday,genre_Tragic Romance,genre_Crime,genre_Stand-Up,genre_Adventure,genre_Caper,genre_Music Documentary,genre_Teen Horror,genre_Cozy Mystery,genre_Kaiju,genre_Supernatural Fantasy,genre_Giallo,genre_Screwball Comedy,genre_Contemporary Western,genre_Buddy Comedy,genre_Slasher Horror,genre_Drama,genre_Erotic Thriller,genre_Space Sci-Fi,genre_Thriller,genre_Urban Adventure
567. Welcome to Pine Hill,0.048044098026637276,-1.318334340742986,6.2,-0.4512936348022057,0.9664980885654707,['Keith Miller'],['Keith Miller'],"['Shanon Harper', 'Junior Adolph', 'Ernest Bastien', 'Mark Anthony Hackett', 'Lillie Jayne', 'Jaiden Kaine', 'Mary Meyers', 'Willie Meyers', 'Keith Miller', 'Mark Read']",-0.3587937201205784,['United States'],"['Esopus Creek Pictures', 'Meerkat Media Collective']","Awards, 6 wins & 2 nominations total",['Drama'],['English'],-0.19690441694667407,-0.13328725563102384,-0.37010049616158003,-0.046286011322566996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
433. Littlerock,-0.2423267317699938,-1.2070735735406966,6.1,-0.44915381766671847,0.496203324155338,"['Mike Ott', 'Atsuko Okatsuka', 'Carl Bird McLaughlin']",['Mike Ott'],"['Atsuko Okatsuka', 'Cory Zacharia', 'Rintaro Sawamoto', 'Roberto Sanchez', 'Ryan Dillon', 'Matt Fling', 'Ivy Khan', 'Lee Lynch', 'Kathleen Maressa', 'Markiss McFadden']",-0.35872135625856616,['United States'],['Small Form Films'],"Awards, 8 wins & 2 nominations total",['Drama'],"['English', 'Japanese']",-0.19690441694667407,-0.13328725563102384,-0.37010049616158003,0.06425847688987193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
401. Aporia,1.6450836619081082,-0.038835517916656764,5.6,-0.4376968800871307,0.14348225084773855,['Jared Moshe'],['Jared Moshe'],"['Judy Greer', 'Edi Gathegi', 'Payman Maadi', 'Faithe Herman', 'Whitney Morgan Cox', 'Veda Cienfuegos', 'Elohim Nycalove', ""Adam O'Byrne"", 'Coel Mahal', 'Rachel Paulson']",-0.3586937010324014,['United States'],"['Armian Pictures', 'BondIt Media Capital', 'Soapbox Films']","Awards, 2 nominations total","['Time Travel', 'Drama', 'Sci-Fi']",['English'],-0.19690441694667407,-0.13328725563102384,-0.37010049616158003,-0.3779194759598838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8477614879024424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
580. REC,-0.6778829764649404,-1.4852254915464203,7.4,0.8589304079640484,0.790137551911671,"['Jaume Balagueró', 'Luiso Berdejo', 'Paco Plaza']","['Jaume Balagueró', 'Paco Plaza']","['Manuela Velasco', 'Ferran Terraza', 'Jorge-Yamam Serrano', 'Pablo Rosso', 'David Vert', 'Vicente Gil', 'Martha Carbonell', 'Carlos Vicente', 'María Teresa Ortega', 'Manuel Bronchud']",-0.14866093369991915,['Spain'],"['Castelao Producciones', 'Filmax', 'Instituto de la Cinematografía y de las Artes Audiovisuales (ICAA)']","Awards, 16 wins & 12 nominations total","['Found Footage Horror', 'Supernatural Horror', 'Zombie Horror', 'Horror', 'Mystery', 'Thriller']","['Spanish', 'Japanese']",-0.19690441694667407,-0.13328725563102384,-0.060625514221063624,0.5064364297396277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
174. The Brothers Bloom,-0.5326975615666248,0.5174683180947908,6.7,-0.11545060908816376,-0.15045197690859438,['Rian Johnson'],['Rian Johnson'],"['Rachel Weisz', 'Adrien Brody', 'Mark Ruffalo', 'Rinko Kikuchi', 'Robbie Coltrane', 'Maximilian Schell', 'Ricky Jay', 'Zachary Gordon', 'Max Records', 'Andy Nyman']",-0.32307950376342487,['United States'],"['Endgame Entertainment', 'Ram Bergman Productions', 'The Weinstein Company']","Awards, 3 nominations total","['Caper', 'Action', 'Adventure', 'Comedy', 'Crime', 'Drama', 'Romance']","['English', 'French', 'Czech', 'Japanese']",-0.19690441694667407,-0.13328725563102384,-0.3391529979675284,-0.3779194759598838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8477614879024424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7. Monsters University,0.1932295129249528,-0.038835517916656764,7.2,2.1389995872287195,0.43741647860407146,"['Dan Scanlon', 'Daniel Gerson', 'Robert L. Baird']",['Dan Scanlon'],"['Billy Crystal', 'John Goodman', 'Steve Buscemi', 'Helen Mirren', 'Peter Sohn', 'Joel Murray', 'Sean Hayes', 'Dave Foley', 'Charlie Day', 'Alfred Molina']",4.4479246150252845,"['United States', 'Japan']","['Walt Disney Pictures', 'Pixar Animation Studios']","Nominated for 2 BAFTA Awards, 9 wins & 58 nominations total","['Computer Animation', 'Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']",['English'],-0.19690441694667407,-0.13328725563102384,1.362959402705312,0.11953072099609141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.987847516364126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102. Ben-Hur,0.6287857576198994,1.0181417705050935,5.7,-0.1472931259852949,-1.1498283512801264,"['Keith R. Clarke', 'John Ridley', 'Lew Wallace']",['Timur Bekmambetov'],"['Jack Huston', 'Toby Kebbell', 'Rodrigo Santoro', 'Nazanin Boniadi', 'Ayelet Zurer', 'Pilou Asbæk', ""Sofia Black-D'Elia"", 'Morgan Freeman', 'Marwan Kenzari', 'Moises Arias']",0.24922818669349833,['United States'],"['Paramount Pictures', 'Metro-Goldwyn-Mayer (MGM)', 'LightWorkers Media']","Awards, 2 wins & 3 nominations total","['Action Epic', 'Epic', 'Romantic Epic', 'Sword & Sandal', 'Action', 'Adventure', 'Drama', 'Romance']","['English', 'Persian', 'Greek', 'Arabic', 'Latin']",-0.19690441694667407,-0.13328725563102384,-0.3391529979675284,-0.2673749877474449,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8477614879024424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10. Sound of Freedom,1.6450836619081082,1.4631848393142515,7.6,0.3685556477482293,-1.2674020423826595,"['Rod Barr', 'Alejandro Monteverde']",['Alejandro Monteverde'],"['Jim Caviezel', 'Mira Sorvino', 'Bill Camp', 'Cristal Aparicio', 'Javier Godino', 'Lucás Ávila', 'Yessica Borroto Perryman', 'Manny Perez', 'Eduardo Verástegui', 'Samuel Livingston']",1.2609846482442926,"['Mexico', 'United States']","['2521 Entertainment', 'Metanoia', 'Santa Fe Films']","Awards, 2 wins & 4 nominations total","['Docudrama', 'True Crime', 'Biography', 'Crime', 'Drama', 'History', 'Thriller']","['English', 'Spanish']",-0.19690441694667407,-0.13328725563102384,-0.3082054997734768,-0.2673749877474449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
85. Dumb Money,1.6450836619081082,0.016794865684487986,6.9,-0.09634509894988509,0.496203324155338,"['Lauren Schuker Blum', 'Rebecca Angelo', 'Ben Mezrich']",['Craig Gillespie'],"['Paul Dano', 'Pete Davidson', ""Vincent D'Onofrio"", 'America Ferrera', ""Myha'la"", 'Nick Offerman', 'Anthony Ramos', 'Seth Rogen', 'Talia Ryder', 'Sebastian Stan']",-0.22499311380207504,['United States'],"['Black Bear', 'Columbia Pictures', 'Ryder Picture Company']","Awards, 1 win & 2 nominations total","['Docudrama', 'Biography', 'Comedy', 'Drama', 'Financial Drama']",['English'],-0.19690441694667407,-0.13328725563102384,-0.37010049616158003,-0.32264723185366434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8477614879024424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
316. Duck Season,-1.1134392211598871,-0.8176608883326832,7.2,-0.4224124719765078,0.9664980885654707,"['Fernando Eimbcke', 'Paula Markovitch']",['Fernando Eimbcke'],"['Diego Cataño', 'Daniel Miranda', 'Enrique Arreola', 'Danny Perea', 'Carolina Politi', 'Antonio Zúñiga', 'Alfredo Escobar', 'Sara Castro']",-0.3542355337693442,['Mexico'],"['CinePantera', 'Esperanto Filmoj', 'Fidecine']","Awards, 25 wins & 14 nominations total","['Comedy', 'Drama']",['Spanish'],-0.19690441694667407,-0.13328725563102384,0.001269482167039664,1.0038866266956028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
232. Keep the River on Your Right: A Modern Cannibal Tale,-1.694180880753149,-0.650769737529249,6.8,-0.4475234808015854,0.3198427875015383,"['David Shapiro', 'Laurie Shapiro']","['David Shapiro', 'Laurie Gwen Shapiro']","['Tobias Schneebaum', 'Norman Mailer', 'Michael Rockefeller']",-0.3564196178615243,['United States'],"['Lifer Films', 'Next Wave Films', 'Stolen Car Productions']","Awards, 5 wins & 3 nominations total","['Adventure', 'Documentary', 'Romance']","['English', 'Spanish']",-0.19690441694667407,-0.13328725563102384,-0.3391529979675284,-0.10155825542878646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
